got_pizza,karma,age,raop_age,pop_request,activity,total_posts,raop_posts,prev_raop_post,words,poor,student,grateful,score
0,0,0,0,10,0,0,0,First Post,101,Poor not in post,No student,Grateful not in post,0
0,0,0,0,1,1,0,0,First Post,31,Poor not in post,No student,Grateful not in post,0
0,140,119.101354167,0,3,24,8,0,First Post,58,Poor not in post,No student,Grateful not in post,2
0,565,788.308483796,0,8,19,12,0,First Post,113,Poor not in post,No student,Grateful not in post,5
0,505,556.095358796,0,1,20,22,0,First Post,171,Poor not in post,No student,Grateful not in post,-9
0,5,0.00930555555556,0,5,1,1,0,First Post,30,Poor not in post,No student,Grateful not in post,2
0,5880,815.954259259,0,13,45,15,0,First Post,16,Poor not in post,No student,Grateful not in post,-2
0,437,391.080358796,225.727766204,2,10,6,0,First Post,15,Poor not in post,No student,Grateful not in post,-1
0,5477,567.984918981,0,3,44,17,0,First Post,17,Poor not in post,No student,Grateful not in post,-1
0,0,0,0,1,0,0,0,First Post,43,Poor not in post,No student,Grateful not in post,-1
0,4410,529.537800926,0,4,133,76,0,First Post,40,Poor not in post,No student,Grateful not in post,-2
0,724,615.759085648,0,4,46,24,0,First Post,12,Poor not in post,No student,Grateful not in post,3
0,360,382.044270833,182.945949074,4,16,20,0,First Post,21,Poor not in post,No student,Grateful not in post,3
0,11449,426.831643519,0,1,33,127,0,First Post,65,Poor in post,No student,Grateful not in post,10
0,36,121.112662037,0,2,4,0,0,First Post,66,Poor not in post,No student,Grateful not in post,-6
0,116,452.088969907,0,2,9,8,0,First Post,120,Poor not in post,No student,Grateful not in post,-2
0,81,251.005590278,251.005590278,10,12,0,0,First Post,55,Poor not in post,No student,Grateful not in post,7
0,1498,230.924641204,0,2,19,28,0,First Post,15,Poor not in post,Student,Grateful not in post,-1
0,0,0,0,4,0,0,0,First Post,34,Poor not in post,No student,Grateful not in post,-3
0,168,95.0637268519,0,11,22,19,0,First Post,105,Poor not in post,No student,Grateful not in post,2
0,45,168.540347222,0,1,7,2,0,First Post,31,Poor not in post,No student,Grateful not in post,4
0,1343,586.970416667,0,3,91,55,0,First Post,32,Poor not in post,No student,Grateful not in post,7
0,884,186.672268519,0,3,25,5,0,First Post,55,Poor not in post,No student,Grateful not in post,-11
0,1863,277.411111111,7.66959490741,11,24,3,0,First Post,18,Poor not in post,No student,Grateful not in post,-1
0,11606,1321.89190972,0,3,66,586,0,First Post,35,Poor not in post,No student,Grateful not in post,2
0,0,0,0,2,0,0,0,First Post,95,Poor not in post,No student,Grateful not in post,-1
0,2,0,0,3,1,0,0,First Post,52,Poor not in post,No student,Grateful not in post,-4
0,1629,446.887210648,0,11,29,87,0,First Post,139,Poor not in post,No student,Grateful not in post,2
0,0,0,0,2,0,0,0,First Post,216,Poor not in post,No student,Grateful not in post,2
0,0,0,0,6,0,0,0,First Post,70,Poor not in post,No student,Grateful not in post,-1
0,1,0,0,2,1,0,0,First Post,5,Poor not in post,No student,Grateful not in post,0
0,0,0,0,2,0,0,0,First Post,94,Poor not in post,No student,Grateful not in post,-5
0,697,377.240590278,0,7,25,52,0,First Post,93,Poor not in post,No student,Grateful not in post,2
0,2865,272.917118056,0,7,31,53,0,First Post,23,Poor not in post,No student,Grateful not in post,0
0,1144,579.696886574,0,1,40,9,0,First Post,30,Poor not in post,No student,Grateful not in post,8
0,4581,451.30556713,0,8,61,69,0,First Post,61,Poor not in post,No student,Grateful not in post,3
0,571,79.1682291667,0,3,44,2,0,First Post,103,Poor not in post,Student,Grateful not in post,-2
0,0,0,0,2,0,0,0,First Post,35,Poor not in post,No student,Grateful not in post,2
0,965,373.209166667,0,5,23,52,0,First Post,130,Poor not in post,No student,Grateful not in post,-2
0,253,216.160497685,0,2,8,35,0,First Post,57,Poor not in post,No student,Grateful not in post,-5
0,9,1.78324074074,0,6,1,2,0,First Post,114,Poor not in post,No student,Grateful not in post,-1
0,2295,440.611273148,47.8569907407,2,12,6,0,First Post,38,Poor in post,No student,Grateful not in post,3
0,223,45.8122800926,30.6699652778,4,10,6,0,First Post,19,Poor not in post,No student,Grateful not in post,2
0,176,727.850462963,0,5,25,7,0,First Post,48,Poor not in post,Student,Grateful not in post,7
0,7836,597.117997685,0,2,74,240,0,First Post,30,Poor not in post,No student,Grateful not in post,4
0,97,70.8277662037,0,12,11,4,0,First Post,462,Poor not in post,No student,Grateful not in post,-8
0,5,28.4396643519,0,8,3,1,0,First Post,560,Poor not in post,No student,Grateful not in post,-22
0,1395,412.843634259,0,16,15,7,0,First Post,NA,Poor not in post,No student,Grateful not in post,NA
0,17975,276.878032407,0,6,57,103,0,First Post,34,Poor not in post,No student,Grateful not in post,2
0,361,221.912210648,0,1,18,7,0,First Post,15,Poor not in post,No student,Grateful not in post,0
0,673,52.0384375,0,3,17,19,0,First Post,59,Poor not in post,No student,Grateful not in post,-1
0,100,324.988599537,0,12,22,7,0,First Post,257,Poor not in post,Student,Grateful in post,9
0,265,255.289074074,2.35686342593,7,22,46,0,First Post,NA,Poor not in post,No student,Grateful not in post,NA
0,2070,400.148993056,0,5,25,1,0,First Post,57,Poor not in post,Student,Grateful not in post,3
0,0,0,0,1,0,0,0,First Post,104,Poor not in post,Student,Grateful not in post,1
0,65,116.818715278,27.8394444444,5,11,4,0,First Post,45,Poor not in post,No student,Grateful in post,4
0,128,134.344953704,0,5,6,3,0,First Post,17,Poor not in post,No student,Grateful not in post,0
0,2,62.1052199074,0,2,2,0,0,First Post,14,Poor not in post,No student,Grateful not in post,1
0,29,128.147951389,0,2,8,0,0,First Post,78,Poor not in post,No student,Grateful not in post,4
0,0,0,0,37,0,0,0,First Post,56,Poor not in post,No student,Grateful not in post,6
0,27,184.17369213,0,2,4,1,0,First Post,47,Poor not in post,No student,Grateful not in post,-2
0,11373,731.528634259,0,9,27,38,0,First Post,46,Poor not in post,No student,Grateful not in post,-2
0,1309,191.502523148,0,2,33,36,0,First Post,64,Poor not in post,No student,Grateful not in post,-4
0,0,0,0,2,0,0,0,First Post,78,Poor not in post,No student,Grateful not in post,-1
0,0,0,0,2,0,0,0,First Post,38,Poor not in post,No student,Grateful not in post,-9
0,6,37.0353009259,0.0213078703704,3,2,1,0,First Post,128,Poor not in post,No student,Grateful not in post,3
0,0,0,0,1,0,0,0,First Post,56,Poor not in post,No student,Grateful not in post,3
0,124,799.435277778,107.125162037,3,20,13,1,Posted Before,15,Poor not in post,No student,Grateful not in post,3
0,0,0,0,63,0,0,0,First Post,138,Poor not in post,No student,Grateful not in post,6
0,3903,470.758611111,0,2,97,379,0,First Post,30,Poor not in post,No student,Grateful not in post,0
0,1010,232.890601852,0,1,13,7,0,First Post,21,Poor not in post,No student,Grateful not in post,-2
0,366,481.633483796,0,20,14,13,0,First Post,59,Poor not in post,No student,Grateful not in post,0
0,222,532.065393519,0,2,22,0,0,First Post,59,Poor not in post,No student,Grateful not in post,2
0,1427,518.963703704,409.984178241,23,50,66,1,Posted Before,16,Poor not in post,No student,Grateful not in post,-2
0,2692,702.82537037,20.0431365741,18,44,35,0,First Post,172,Poor not in post,No student,Grateful not in post,2
0,12090,518.927766204,0,8,73,122,0,First Post,13,Poor not in post,No student,Grateful not in post,2
0,202,323.781689815,0,5,20,2,0,First Post,5,Poor not in post,No student,Grateful not in post,0
0,43,107.788460648,0,6,5,2,0,First Post,99,Poor not in post,No student,Grateful not in post,-2
0,4167,1083.66886574,0,1,137,40,0,First Post,74,Poor not in post,No student,Grateful not in post,-4
0,743,334.945266204,0,1,37,8,0,First Post,164,Poor not in post,No student,Grateful not in post,-4
0,30,8.85074074074,0,4,3,1,0,First Post,784,Poor not in post,No student,Grateful not in post,-30
0,151,181.106435185,0,6,10,1,0,First Post,40,Poor not in post,No student,Grateful not in post,0
0,304,1357.97681713,0,1,14,27,0,First Post,56,Poor not in post,No student,Grateful not in post,0
0,2424,322.454328704,0,15,31,33,0,First Post,4,Poor not in post,No student,Grateful not in post,3
0,13,107.326712963,0,2,5,0,0,First Post,198,Poor not in post,No student,Grateful not in post,3
0,291,136.417071759,0,3,9,5,0,First Post,102,Poor not in post,No student,Grateful not in post,1
0,1,91.8047916667,0,2,2,1,0,First Post,79,Poor not in post,No student,Grateful not in post,6
0,6168,653.573668981,0,9,53,213,0,First Post,36,Poor not in post,No student,Grateful not in post,5
0,437,253.348229167,0,3,10,6,0,First Post,35,Poor not in post,No student,Grateful not in post,9
0,24,146.836331019,0,6,6,0,0,First Post,44,Poor not in post,No student,Grateful not in post,11
0,92,146.676828704,0,1,8,13,0,First Post,87,Poor not in post,No student,Grateful not in post,-2
0,9,0,0,15,1,0,0,First Post,69,Poor not in post,No student,Grateful not in post,2
0,8089,486.255868056,0,3,37,84,0,First Post,84,Poor not in post,No student,Grateful not in post,2
0,124,337.028171296,0,4,10,21,0,First Post,52,Poor not in post,No student,Grateful not in post,-4
0,5072,304.594641204,0,16,65,65,0,First Post,213,Poor not in post,No student,Grateful not in post,0
0,0,0,0,8,0,0,0,First Post,337,Poor not in post,No student,Grateful not in post,8
0,577,118.997534722,0,3,20,5,0,First Post,68,Poor not in post,No student,Grateful not in post,7
0,286,131.505625,0,1,26,2,0,First Post,13,Poor not in post,No student,Grateful not in post,3
0,623,233.909826389,0,6,17,5,0,First Post,223,Poor not in post,No student,Grateful not in post,1
0,0,0,0,1,0,0,0,First Post,59,Poor not in post,No student,Grateful not in post,4
0,715,178.86275463,16.8416666667,6,29,37,0,First Post,61,Poor not in post,No student,Grateful not in post,0
0,306,870.965162037,0,2,12,0,0,First Post,44,Poor not in post,No student,Grateful not in post,2
0,0,0,0,2,0,0,0,First Post,42,Poor not in post,Student,Grateful not in post,0
0,1262,631.534189815,0,3,48,28,0,First Post,89,Poor not in post,No student,Grateful not in post,-6
0,43,31.7693287037,0,3,4,0,0,First Post,35,Poor not in post,No student,Grateful not in post,8
0,1128,922.02244213,16.8707523148,1,28,25,0,First Post,41,Poor not in post,No student,Grateful not in post,3
0,6544,375.987303241,0,13,45,35,0,First Post,64,Poor not in post,No student,Grateful not in post,4
0,3,3.730625,0,40,2,0,0,First Post,6,Poor not in post,No student,Grateful not in post,0
0,144,38.0045949074,0,2,9,1,0,First Post,40,Poor not in post,Student,Grateful not in post,-2
0,91,27.0432986111,0,15,3,2,0,First Post,164,Poor not in post,No student,Grateful not in post,-3
0,0,0,0,5,0,0,0,First Post,167,Poor not in post,No student,Grateful in post,3
0,949,73.1851041667,0,2,7,33,0,First Post,34,Poor not in post,No student,Grateful not in post,0
0,40,46.8103125,37.2561689815,9,4,2,0,First Post,76,Poor not in post,No student,Grateful not in post,5
0,2,0,0,7,1,0,0,First Post,52,Poor not in post,No student,Grateful not in post,0
0,7249,762.276296296,0,1,42,108,0,First Post,51,Poor not in post,No student,Grateful not in post,5
0,0,0,0,0,0,0,0,First Post,28,Poor not in post,Student,Grateful not in post,0
0,1401,240.71369213,0,7,13,4,0,First Post,172,Poor not in post,No student,Grateful not in post,-10
0,18,1.07815972222,1.07815972222,7,1,1,1,Posted Before,65,Poor not in post,No student,Grateful not in post,2
0,0,0,0,3,0,0,0,First Post,44,Poor not in post,No student,Grateful not in post,4
0,23,153.413402778,0,2,7,0,0,First Post,141,Poor not in post,No student,Grateful not in post,0
0,0,0,0,8,0,0,0,First Post,32,Poor not in post,No student,Grateful not in post,6
0,1661,187.691678241,0,2,27,10,0,First Post,63,Poor not in post,No student,Grateful not in post,1
0,259,903.89099537,0,3,40,88,0,First Post,14,Poor not in post,No student,Grateful not in post,0
0,0,0,0,8,0,0,0,First Post,313,Poor not in post,No student,Grateful not in post,-11
0,11,0.0801388888889,0.0672685185185,9,3,0,0,First Post,48,Poor not in post,No student,Grateful in post,1
0,0,0,0,4,0,0,0,First Post,150,Poor not in post,No student,Grateful not in post,5
0,1570,131.802337963,0,19,18,42,0,First Post,246,Poor not in post,No student,Grateful not in post,4
0,145,149.090868056,17.1356597222,4,18,18,1,Posted Before,13,Poor not in post,No student,Grateful not in post,-6
0,2102,364.78212963,87.4911226852,2,58,33,0,First Post,70,Poor not in post,No student,Grateful not in post,-2
0,0,0,0,31,0,0,0,First Post,72,Poor not in post,No student,Grateful not in post,0
0,7,118.479965278,0,3,1,1,0,First Post,42,Poor not in post,No student,Grateful not in post,0
0,949,551.66212963,0,23,31,48,0,First Post,127,Poor not in post,No student,Grateful not in post,2
0,0,0,0,3,0,0,0,First Post,162,Poor not in post,No student,Grateful not in post,2
0,1610,167.097893519,0,2,37,13,0,First Post,54,Poor not in post,No student,Grateful not in post,4
0,2033,305.938564815,0,10,22,8,0,First Post,138,Poor not in post,Student,Grateful in post,2
0,1788,505.02130787,0,6,53,35,0,First Post,26,Poor not in post,No student,Grateful not in post,-1
0,1534,459.913842593,0,2,20,16,0,First Post,40,Poor not in post,No student,Grateful not in post,0
0,-1,37.9090277778,0,6,2,1,0,First Post,85,Poor not in post,No student,Grateful in post,1
0,1625,134.858726852,0,9,47,11,0,First Post,196,Poor not in post,No student,Grateful not in post,-5
0,6,0.548113425926,0,6,2,2,0,First Post,60,Poor not in post,No student,Grateful not in post,3
0,3092,531.845636574,43.2622916667,2,44,68,0,First Post,9,Poor not in post,No student,Grateful not in post,0
0,266,237.316724537,220.83755787,3,13,15,2,Posted Before,31,Poor not in post,No student,Grateful not in post,6
0,0,9.79363425926,0,1,2,0,0,First Post,89,Poor in post,No student,Grateful not in post,-1
0,-4,31.5932638889,0,10,5,0,0,First Post,77,Poor not in post,No student,Grateful not in post,1
0,6,171.643263889,0,5,3,1,0,First Post,61,Poor not in post,No student,Grateful not in post,7
0,2075,274.072268519,4.60083333333,11,14,13,1,Posted Before,35,Poor not in post,No student,Grateful not in post,-2
0,0,0,0,5,0,0,0,First Post,45,Poor not in post,Student,Grateful not in post,6
0,14,3.25673611111,0,6,3,0,0,First Post,202,Poor not in post,No student,Grateful not in post,-4
0,26,32.5950925926,0,4,3,3,0,First Post,43,Poor not in post,No student,Grateful not in post,1
0,2264,796.983414352,0,2,39,16,0,First Post,45,Poor not in post,No student,Grateful not in post,6
0,5165,150.980092593,0,6,27,66,0,First Post,30,Poor not in post,No student,Grateful not in post,5
0,0,0,0,9,0,0,0,First Post,79,Poor not in post,No student,Grateful in post,11
0,1,0,0,2,1,0,0,First Post,112,Poor not in post,No student,Grateful not in post,-2
0,2306,558.716111111,422.142546296,2,58,86,0,First Post,55,Poor not in post,No student,Grateful not in post,-3
0,0,0,0,3,0,0,0,First Post,87,Poor not in post,Student,Grateful not in post,0
0,0,0,0,3,0,0,0,First Post,17,Poor not in post,No student,Grateful not in post,-1
0,6,1.69545138889,0,4,1,0,0,First Post,53,Poor not in post,No student,Grateful not in post,0
0,4680,676.220243056,0,2,26,12,0,First Post,77,Poor not in post,No student,Grateful not in post,2
0,165,121.636585648,55.0261111111,6,32,10,1,Posted Before,21,Poor not in post,No student,Grateful not in post,3
0,935,93.6451041667,0,5,14,26,0,First Post,10,Poor not in post,No student,Grateful not in post,-1
0,40,301.038703704,0,2,9,2,0,First Post,40,Poor not in post,No student,Grateful not in post,-4
0,20,160.38943287,0,2,4,1,0,First Post,13,Poor not in post,No student,Grateful not in post,2
0,0,0,0,2,0,0,0,First Post,145,Poor not in post,No student,Grateful not in post,-3
0,1158,46.2313425926,0,6,4,93,0,First Post,48,Poor not in post,No student,Grateful not in post,7
0,89,68.7414699074,0,7,9,3,0,First Post,59,Poor not in post,No student,Grateful not in post,-1
0,15,1480.73104167,0,1,9,4,0,First Post,92,Poor not in post,No student,Grateful not in post,0
0,43,966.524930556,0,3,12,3,0,First Post,91,Poor not in post,No student,Grateful not in post,3
0,4,180.517025463,0,3,1,1,0,First Post,135,Poor not in post,No student,Grateful not in post,3
0,14,482.099189815,0,5,4,4,0,First Post,236,Poor not in post,No student,Grateful not in post,-4
0,82,46.8193287037,0,2,3,0,0,First Post,14,Poor not in post,No student,Grateful not in post,-2
0,9871,384.910636574,84.1070601852,14,38,36,0,First Post,3,Poor not in post,No student,Grateful not in post,0
0,234,267.136493056,142.411898148,1,25,2,0,First Post,23,Poor not in post,No student,Grateful not in post,0
0,139,566.023981481,0,2,6,6,0,First Post,40,Poor not in post,No student,Grateful not in post,-2
0,1,0,0,2,1,0,0,First Post,97,Poor not in post,No student,Grateful not in post,0
0,2045,152.897604167,0,10,27,23,0,First Post,104,Poor not in post,No student,Grateful not in post,7
0,406,209.861203704,8.75268518519,3,25,5,0,First Post,98,Poor not in post,No student,Grateful not in post,1
0,1095,197.663680556,52.7288194444,1,24,4,0,First Post,88,Poor not in post,No student,Grateful not in post,3
0,725,236.140763889,0,9,22,13,0,First Post,151,Poor not in post,No student,Grateful in post,12
0,234,235.59787037,8.96619212963,1,17,0,0,First Post,43,Poor not in post,No student,Grateful not in post,0
0,361,639.690428241,0,1,31,7,0,First Post,88,Poor not in post,No student,Grateful not in post,3
0,0,0,0,3,0,0,0,First Post,199,Poor not in post,No student,Grateful not in post,4
0,1306,65.3775810185,0,6,15,50,0,First Post,87,Poor not in post,No student,Grateful not in post,0
0,27,316.7571875,27.7677662037,7,9,9,0,First Post,112,Poor not in post,No student,Grateful not in post,-7
0,338,228.293125,0,23,7,20,0,First Post,34,Poor not in post,No student,Grateful not in post,-2
0,240,93.9106712963,0,2,21,14,0,First Post,64,Poor not in post,No student,Grateful in post,3
0,0,0,0,4,0,0,0,First Post,74,Poor not in post,No student,Grateful not in post,-3
0,0,0,0,8,0,0,0,First Post,158,Poor not in post,No student,Grateful not in post,10
0,1,1.00108796296,1.00108796296,10,1,0,0,First Post,90,Poor not in post,Student,Grateful not in post,11
0,6033,248.075833333,0,2,37,146,0,First Post,31,Poor not in post,No student,Grateful not in post,1
0,3323,385.817789352,0.860868055556,2,74,28,0,First Post,64,Poor not in post,No student,Grateful not in post,5
0,43,101.480115741,0,1,7,8,0,First Post,19,Poor not in post,No student,Grateful not in post,4
0,4075,400.661134259,0,1,21,43,0,First Post,35,Poor not in post,No student,Grateful not in post,5
0,48,100.86630787,0,8,4,3,0,First Post,20,Poor not in post,No student,Grateful not in post,0
0,148,114.451979167,0,4,8,2,0,First Post,64,Poor not in post,No student,Grateful not in post,-2
0,0,0,0,14,0,0,0,First Post,31,Poor not in post,No student,Grateful not in post,1
0,354,592.937361111,67.9058333333,10,22,2,0,First Post,173,Poor not in post,No student,Grateful not in post,8
0,3652,201.148136574,0,4,27,166,0,First Post,139,Poor not in post,No student,Grateful not in post,-6
0,3827,549.871550926,35.7223726852,4,37,23,0,First Post,35,Poor not in post,No student,Grateful not in post,5
0,1756,141.201875,0.863703703704,3,11,9,0,First Post,18,Poor not in post,Student,Grateful not in post,-2
0,831,704.975474537,271.98724537,2,15,10,1,Posted Before,49,Poor not in post,No student,Grateful not in post,2
0,1426,41.8851851852,0,5,11,10,0,First Post,51,Poor not in post,No student,Grateful not in post,0
0,0,0,0,4,0,0,0,First Post,403,Poor not in post,No student,Grateful not in post,-17
0,145,236.715648148,0,3,16,1,0,First Post,54,Poor not in post,No student,Grateful not in post,1
0,560,507.65400463,0,3,19,26,0,First Post,102,Poor not in post,No student,Grateful not in post,3
0,0,0,0,1,0,0,0,First Post,16,Poor not in post,No student,Grateful not in post,5
0,15,390.211099537,0,15,5,4,0,First Post,35,Poor not in post,No student,Grateful not in post,4
0,278,143.200775463,0,2,10,1,0,First Post,48,Poor not in post,No student,Grateful not in post,4
0,461,430.520358796,0,1,49,34,0,First Post,132,Poor not in post,Student,Grateful not in post,-3
0,6321,1830.24554398,0,61,112,184,0,First Post,226,Poor not in post,No student,Grateful not in post,4
0,1326,583.971921296,0,5,48,19,0,First Post,29,Poor not in post,No student,Grateful not in post,2
0,8354,620.391666667,0,7,45,49,0,First Post,36,Poor not in post,No student,Grateful not in post,1
0,373,875.945983796,0,2,32,77,0,First Post,16,Poor in post,No student,Grateful not in post,0
0,1,0,0,2,1,0,0,First Post,23,Poor not in post,No student,Grateful not in post,0
0,2102,175.568263889,0,4,29,6,0,First Post,57,Poor not in post,No student,Grateful not in post,0
0,71,65.2954050926,0,1,7,3,0,First Post,40,Poor in post,No student,Grateful not in post,-3
0,0,0,0,3,0,0,0,First Post,51,Poor not in post,No student,Grateful not in post,0
0,1137,82.7163888889,0,5,63,3,0,First Post,25,Poor not in post,No student,Grateful not in post,-5
0,0,0,0,3,0,0,0,First Post,30,Poor not in post,No student,Grateful not in post,1
0,5110,680.827141204,0,6,43,824,0,First Post,61,Poor not in post,Student,Grateful not in post,2
0,120,985.112453704,0,2,21,10,0,First Post,197,Poor in post,No student,Grateful not in post,-2
0,2,0,0,3,1,0,0,First Post,90,Poor not in post,No student,Grateful not in post,4
0,1,77.753599537,0,7,3,1,0,First Post,54,Poor not in post,No student,Grateful not in post,0
0,1,1.24967592593,1.04150462963,4,2,2,0,First Post,76,Poor not in post,No student,Grateful not in post,0
0,52,192.161550926,0,6,11,2,0,First Post,27,Poor not in post,No student,Grateful not in post,2
0,1,0.109131944444,0.109131944444,1,1,0,0,First Post,139,Poor not in post,No student,Grateful not in post,2
0,54,79.9865162037,0,1,7,5,0,First Post,67,Poor not in post,No student,Grateful not in post,2
0,86,243.44412037,0,8,6,6,0,First Post,15,Poor not in post,No student,Grateful not in post,-2
0,7,3.0730787037,0,5,4,0,0,First Post,34,Poor not in post,No student,Grateful not in post,2
0,30,582.575844907,0,2,15,47,0,First Post,75,Poor not in post,No student,Grateful not in post,-2
0,2094,178.958310185,0,1,17,103,0,First Post,37,Poor not in post,No student,Grateful not in post,5
0,1372,266.879143519,230.01181713,7,22,13,0,First Post,99,Poor not in post,No student,Grateful not in post,2
0,5578,1273.62262731,504.071053241,9,59,23,0,First Post,35,Poor not in post,No student,Grateful not in post,1
0,0,0,0,4,0,0,0,First Post,32,Poor not in post,No student,Grateful not in post,2
0,171,257.342256944,0,11,12,22,0,First Post,40,Poor not in post,No student,Grateful not in post,3
0,115,255.72744212999999,0,5,24,1,0,First Post,3,Poor not in post,No student,Grateful not in post,3
0,0,0,0,1,0,0,0,First Post,28,Poor not in post,No student,Grateful not in post,5
0,0,0,0,2,0,0,0,First Post,108,Poor not in post,No student,Grateful not in post,3
0,7161,307.579641204,35.2405092593,8,55,26,0,First Post,172,Poor not in post,No student,Grateful not in post,21
0,276,264.249247685,0,3,13,2,0,First Post,26,Poor not in post,No student,Grateful not in post,0
0,30560,713.146701389,5.85513888889,3,95,274,0,First Post,18,Poor not in post,No student,Grateful not in post,0
0,3064,458.442060185,0,2,127,59,0,First Post,30,Poor not in post,No student,Grateful in post,2
0,87,442.417997685,0,5,15,4,0,First Post,69,Poor not in post,No student,Grateful not in post,-3
0,0,0,0,3,0,0,0,First Post,79,Poor not in post,No student,Grateful not in post,0
0,1,0,0,2,1,0,0,First Post,29,Poor not in post,No student,Grateful not in post,0
0,24,76.8341435185,72.9112847222,7,8,0,0,First Post,38,Poor not in post,No student,Grateful not in post,5
0,-173,383.887430556,0,3,11,13,0,First Post,36,Poor not in post,No student,Grateful not in post,-3
0,0,0,0,4,0,0,0,First Post,26,Poor not in post,No student,Grateful not in post,-1
0,2686,828.715833333,0,3,35,3,0,First Post,167,Poor not in post,Student,Grateful not in post,-16
0,0,0,0,3,0,0,0,First Post,62,Poor not in post,No student,Grateful not in post,2
0,0,35.0317592593,0,2,1,1,0,First Post,136,Poor not in post,No student,Grateful not in post,2
0,37,930.783668981,0,2,10,2,0,First Post,37,Poor not in post,No student,Grateful not in post,-5
0,179,309.277592593,0,4,9,18,0,First Post,90,Poor not in post,No student,Grateful not in post,-2
0,1228,664.725023148,0,3,23,8,0,First Post,39,Poor not in post,No student,Grateful not in post,2
0,1186,533.15,0,3,17,17,0,First Post,272,Poor not in post,No student,Grateful not in post,-13
0,0,0,0,3,0,0,0,First Post,114,Poor not in post,No student,Grateful not in post,-1
0,10324,138.943090278,0,12,37,137,0,First Post,134,Poor not in post,No student,Grateful not in post,-2
0,842,36.2557986111,0,1,10,42,0,First Post,66,Poor not in post,No student,Grateful not in post,-3
0,40,862.037777778,0,5,11,4,0,First Post,89,Poor in post,No student,Grateful not in post,-7
0,217,102.130787037,0,4,5,3,0,First Post,57,Poor not in post,No student,Grateful not in post,5
0,0,0,0,7,0,0,0,First Post,5,Poor not in post,Student,Grateful not in post,0
0,-2,0,0,1,1,0,0,First Post,37,Poor in post,Student,Grateful not in post,-1
0,0,0,0,4,0,0,0,First Post,5,Poor not in post,No student,Grateful not in post,0
0,878,353.098125,4.20146990741,1,50,53,0,First Post,117,Poor not in post,No student,Grateful not in post,2
0,1267,796.528715278,28.5444791667,12,58,45,0,First Post,65,Poor not in post,No student,Grateful not in post,2
0,176,83.2881828704,0,25,5,6,0,First Post,28,Poor not in post,No student,Grateful not in post,7
0,40,121.769791667,0,1,8,1,0,First Post,18,Poor not in post,Student,Grateful not in post,3
0,69,263.988125,0,5,12,5,0,First Post,45,Poor not in post,No student,Grateful not in post,1
0,0,0,0,8,0,0,0,First Post,36,Poor not in post,No student,Grateful not in post,6
0,9,49.0745717593,0,4,3,1,0,First Post,173,Poor not in post,No student,Grateful in post,1
0,19,230.181805556,230.181805556,4,5,2,0,First Post,41,Poor not in post,No student,Grateful not in post,-1
0,229,649.7096875,0,2,17,42,0,First Post,43,Poor not in post,No student,Grateful not in post,3
0,1,20.614525463,0,1,3,1,0,First Post,94,Poor not in post,No student,Grateful not in post,-9
0,0,0,0,2,0,0,0,First Post,82,Poor not in post,No student,Grateful not in post,-1
0,1,0.13943287037,0,4,1,1,0,First Post,12,Poor not in post,No student,Grateful not in post,3
0,4034,855.051886574,0,1,26,10,0,First Post,128,Poor not in post,No student,Grateful not in post,8
0,-4,181.538206019,0,3,3,2,0,First Post,16,Poor not in post,No student,Grateful not in post,1
0,0,0,0,9,0,0,0,First Post,64,Poor not in post,Student,Grateful not in post,-2
0,147,86.9073263889,0,1,10,12,0,First Post,15,Poor not in post,No student,Grateful not in post,0
0,4246,467.807928241,0,45,14,5,0,First Post,387,Poor not in post,No student,Grateful not in post,0
0,573,156.258865741,92.0502777778,4,43,27,0,First Post,4,Poor not in post,No student,Grateful not in post,-2
0,0,0,0,25,0,0,0,First Post,116,Poor not in post,No student,Grateful not in post,6
0,0,0,0,7,0,0,0,First Post,154,Poor not in post,No student,Grateful not in post,-6
0,9168,267.928738426,0,2,98,144,0,First Post,111,Poor not in post,No student,Grateful not in post,3
0,134,104.801828704,10.6775925926,5,26,4,0,First Post,79,Poor not in post,No student,Grateful not in post,-5
0,377,19.5621759259,0,19,4,2,0,First Post,43,Poor not in post,No student,Grateful in post,2
0,0,0,0,4,0,0,0,First Post,43,Poor not in post,No student,Grateful not in post,8
0,0,0,0,14,0,0,0,First Post,115,Poor not in post,No student,Grateful not in post,14
0,1,3.8171412037,3.8171412037,3,1,0,0,First Post,45,Poor not in post,No student,Grateful not in post,0
0,646,330.105590278,40.1666782407,4,31,38,1,Posted Before,20,Poor not in post,No student,Grateful not in post,0
0,0,0,0,7,0,0,0,First Post,62,Poor not in post,No student,Grateful not in post,2
0,24,27.1524537037,0,3,2,1,0,First Post,8,Poor not in post,No student,Grateful not in post,0
0,520,393.246458333,0,4,10,6,0,First Post,38,Poor not in post,Student,Grateful not in post,-5
0,0,0,0,4,0,0,0,First Post,24,Poor not in post,No student,Grateful not in post,3
0,4469,156.640324074,0.570983796296,1,65,65,0,First Post,44,Poor not in post,No student,Grateful not in post,0
0,1,39.0317476852,39.0317476852,4,1,0,0,First Post,62,Poor not in post,No student,Grateful not in post,0
0,62,134.70349537,0,8,10,1,0,First Post,59,Poor not in post,No student,Grateful not in post,-4
0,1956,778.416388889,0,5,49,184,0,First Post,59,Poor not in post,No student,Grateful not in post,0
0,0,0,0,3,0,0,0,First Post,165,Poor not in post,No student,Grateful not in post,4
